time_s,voltage_v
0.0023267059341962604,3.3333333333333335
0.0023281459341555344,3.2666666666666666
0.0023293699341209173,3.3333333333333335
0.002332045934045235,3.2666666666666666
0.0023329159340206296,3.3333333333333335
0.002336021933932786,3.2666666666666666
0.002338961933849637,3.3333333333333335
0.0023399999338202804,3.3
0.002340039933819149,3.2666666666666666
0.0023439999337071526,3.2666666666666666
0.0023448259336837918,3.3333333333333335
0.0023480619335922714,3.2666666666666666
0.002349099933562915,3.3333333333333335
0.002351999933480897,3.3
0.002352067933478974,3.2666666666666666
0.0023560039333676563,3.2666666666666666
0.0023570639333376775,3.3333333333333335
0.002360023933253963,3.2666666666666666
0.002363087933167307,3.3333333333333335
0.0023640439331402696,3.2666666666666666
0.002367031933055763,3.3333333333333335
0.0023679999330283863,3.2666666666666666
0.002368947933001575,3.3333333333333335
0.002372001932915202,3.2666666666666666
0.002375215932824304,3.3666666666666667
0.002375999932802131,3.3
0.002376069932800151,3.2666666666666666
0.0023800119326886637,3.2666666666666666
0.002380053932687476,3.3333333333333335
0.0023840459325745744,3.2666666666666666
0.0023846099325586234,3.3333333333333335
0.0023880259324620123,3.2666666666666666
0.0023913099323691345,3.3333333333333335
0.002392027932348828,3.2666666666666666
0.002393063932319528,3.3333333333333335
0.0023960199322359266,3.2666666666666666
0.0023991099321485354,3.3333333333333335
0.0023999999321233645,3.3
0.002400047932122007,3.2666666666666666
0.0024039999320102368,3.2666666666666666
0.002405335931972452,3.3333333333333335
0.0024080119318967697,3.2666666666666666
0.002411383931801403,3.3333333333333335
0.0024152099316931963,3.3333333333333335
0.0024153119316903116,3.2333333333333334
0.0024159999316708536,3.2666666666666666
0.0024169079316451736,3.3333333333333335
0.002420059931556029,3.2666666666666666
0.0024227859314789324,3.3333333333333335
0.002423999931444598,3.3
0.002424017931444089,3.2666666666666666
0.0024279999313314704,3.3
0.0024280239313307916,3.2666666666666666
0.0024320319312174377,3.2666666666666666
0.002435495931119469,3.3333333333333335
0.002435999931105215,3.3
0.002436003931105102,3.2666666666666666
0.0024399999309920872,3.2666666666666666
0.002441319930954755,3.3333333333333335
0.00244407593087681,3.2666666666666666
0.0024473839307832534,3.3333333333333335
0.002448023930765153,3.2666666666666666
0.002448087930763343,3.3333333333333335
0.0024520879306502152,3.2666666666666666
0.0024534279306123175,3.3333333333333335
0.0024569999305112944,3.3333333333333335
0.0024586379304649686,3.2333333333333334
0.0024600099304261658,3.3333333333333335
0.00246008793042396,3.2666666666666666
0.002463999930313321,3.3
0.0024640899303107755,3.2666666666666666
0.002468035930199175,3.2666666666666666
0.002471547930099849,3.3333333333333335
0.0024719999300870654,3.2666666666666666
0.0024720039300869523,3.3
0.002476215929967829,3.2666666666666666
0.002477779929923596,3.3333333333333335
0.002480041929859622,3.2666666666666666
0.002482291929795988,3.3333333333333335
0.0024839999297476822,3.3
0.002484025929746947,3.2666666666666666
0.00248804392963331,3.2666666666666666
0.0024896499295878893,3.3333333333333335
0.0024920959295187117,3.2666666666666666
0.0024937819294710284,3.3333333333333335
0.0024960019294082425,3.2666666666666666
0.0024987719293299016,3.3333333333333335
0.002500457929282218,3.3333333333333335
0.0025005819292787113,3.2333333333333334
0.0025040259291813083,3.2666666666666666
0.002507783929075025,3.3333333333333335
0.002507999929068916,3.3
0.0025080219290682937,3.2666666666666666
0.002511999928955788,3.3
0.0025120479289544306,3.2666666666666666
0.0025159999288426604,3.2666666666666666
0.002519835928734171,3.3333333333333335
0.002520001928729476,3.2666666666666666
0.002520019928728967,3.3333333333333335
0.0025241219286129546,3.3333333333333335
0.0025241319286126718,3.2666666666666666
0.0025279999285032773,3.3
0.0025281239284997703,3.2666666666666666
0.0025319999283901495,3.2666666666666666
0.0025321019283872648,3.3333333333333335
0.002535999928277022,3.2666666666666666
0.0025379599282215892,3.3333333333333335
0.0025400119281635547,3.2666666666666666
0.0025404979281498097,3.3333333333333335
0.00254400192805071,3.2666666666666666
0.0025441739280458453,3.3333333333333335
0.0025480119279372992,3.2666666666666666
0.002548267927930059,3.3333333333333335
0.002551999927824511,3.2666666666666666
0.0025520039278243978,3.3
0.0025560239277107044,3.2666666666666666
0.0025562539277041996,3.3333333333333335
0.002560135927594409,3.2666666666666666
0.0025621139275384675,3.3333333333333335
0.0025639999274851277,3.3
0.002564065927483261,3.2666666666666666
0.002567999927372,3.2666666666666666
0.0025680019273719434,3.3
0.0025719999272588723,3.3
0.0025720639272570622,3.2666666666666666
0.0025759999271457446,3.3
0.002576015927145292,3.2666666666666666
0.0025827579269546153,3.2333333333333334
0.0025829019269505427,3.3666666666666667
0.0025840099269192063,3.3333333333333335
0.0025840939269168306,3.2666666666666666
0.0025880139268059654,3.2666666666666666
0.0025913159267125785,3.3333333333333335
0.0025920219266926114,3.2666666666666666
0.002592229926686729,3.3333333333333335
0.002595999926580106,3.3
0.002596017926579597,3.2666666666666666
0.002599999926466978,3.3
0.0026000199264664126,3.2666666666666666
0.0026040039263537373,3.2666666666666666
0.0026043219263447437,3.3333333333333335
0.0026105399261688866,3.2333333333333334
0.0026105519261685473,3.3333333333333335
0.002611999926127595,3.3
0.002612003926127482,3.2666666666666666
0.0026159999260144673,3.3
0.0026161519260101684,3.2666666666666666
0.0026199999259013396,3.3
0.0026200099259010567,3.2666666666666666
0.002624335925778709,3.2333333333333334
0.002624395925777012,3.3333333333333335
0.002627999925675084,3.3
0.002628013925674688,3.2666666666666666
0.0026319999255619564,3.3
0.0026320239255612776,3.2666666666666666
0.0026359999254488287,3.3
0.002636009925448546,3.2666666666666666
0.002639999925335701,3.3
0.002640013925335305,3.2666666666666666
0.002643999925222573,3.3
0.0026441559252181612,3.2666666666666666
0.0026479999251094455,3.2666666666666666
0.002648001925109389,3.3
0.0026519999249963178,3.3
0.0026520439249950734,3.2666666666666666
0.00265599992488319,3.3
0.002656095924880475,3.2666666666666666
0.0026599999247700623,3.3
0.0026600339247691007,3.2666666666666666
0.0026659199246026333,3.3333333333333335
0.0026663519245904155,3.2333333333333334
0.002667999924543807,3.2666666666666666
0.00266890392451824,3.3333333333333335
0.002671999924430679,3.3
0.0026720019244306226,3.2666666666666666
0.0026759999243175514,3.3
0.0026760099243172686,3.2666666666666666
0.0026799999242044237,3.3
0.00268006192420267,3.2666666666666666
0.002683999924091296,3.3
0.002684003924091183,3.2666666666666666
0.0026879999239781682,3.2666666666666666
0.002688003923978055,3.3
0.0026919999238650405,3.3
0.0026920399238639092,3.2666666666666666
0.0026960219237512906,3.2666666666666666
0.0026970619237218774,3.3333333333333335
0.0027003139236299045,3.2666666666666666
0.0027026439235640076,3.3333333333333335
0.002704021923525035,3.2666666666666666
0.0027048119235026924,3.3333333333333335
0.0027080039234124165,3.2333333333333334
0.0027080499234111155,3.3333333333333335
0.002711999923299402,3.3
0.002712037923298327,3.2666666666666666
0.002716007923186048,3.2666666666666666
0.002717063923156182,3.3333333333333335
0.0027199999230731464,3.3
0.00272000792307292,3.2666666666666666
0.0027239999229600187,3.3
0.0027240399229588874,3.2666666666666666
0.002727999922846891,3.3
0.0027280119228465516,3.2666666666666666
0.0027320159227333107,3.2666666666666666
0.0027349859226493134,3.3333333333333335
0.0027359999226206355,3.3
0.0027362659226131125,3.2666666666666666
0.002740037922506433,3.2666666666666666
0.0027410299224783774,3.3333333333333335
0.002744017922393871,3.2666666666666666
0.002747255922302294,3.3333333333333335
0.002749745922231872,3.2333333333333334
0.0027498719222283086,3.3666666666666667
0.0027521239221646177,3.2666666666666666
0.0027525459221526827,3.3333333333333335
0.0027560339220540353,3.2666666666666666
0.0027573919220156284,3.3333333333333335
0.002759999921941869,3.2666666666666666
0.0027600019219418126,3.3
0.0027639999218287414,3.2666666666666666
0.0027653899217894296,3.3333333333333335
0.0027680039217155006,3.2666666666666666
0.002771225921624376,3.3333333333333335
0.002771999921602486,3.3
0.0027720339216015244,3.2666666666666666
0.002776011921489019,3.2666666666666666
0.002777437921448689,3.3333333333333335
0.0027801319213724973,3.2666666666666666
0.0027832959212830133,3.3333333333333335
0.002783999921263103,3.3
0.0027840079212628766,3.2666666666666666
0.0027915799210487258,3.2333333333333334
0.002791703921045219,3.3666666666666667
0.0027919999210368474,3.3333333333333335
0.0027920639210350373,3.2333333333333334
0.0027959999209237196,3.3
0.002796001920923663,3.2666666666666666
0.002800023920809913,3.2666666666666666
0.0028011639207776717,3.3333333333333335
0.002803999920697464,3.3
0.0028040059206972945,3.2666666666666666
0.0028079999205843365,3.3
0.002808061920582583,3.2666666666666666
0.002812037920470134,3.2666666666666666
0.002813675920423808,3.3333333333333335
0.002815999920358081,3.3
0.0028160339203571194,3.2666666666666666
0.0028199999202449533,3.3
0.0028200199202443876,3.2666666666666666
0.0028241059201288277,3.2666666666666666
0.002825761920081993,3.3333333333333335
0.002827999920018698,3.3
0.002828023920018019,3.2666666666666666
0.0028333319198678986,3.2333333333333334
0.0028334779198637694,3.3666666666666667
0.0028359999197924424,3.2666666666666666
0.0028361519197881435,3.3333333333333335
0.0028400179196788056,3.2666666666666666
0.0028438419195706555,3.3333333333333335
0.002843999919566187,3.3
0.002844115919562906,3.2666666666666666
0.00284801791945255,3.2666666666666666
0.0028496979194050365,3.3333333333333335
0.0028519999193399315,3.3
0.0028520279193391396,3.2666666666666666
0.0028559999192268037,3.2666666666666666
0.002856001919226747,3.3
0.002859999919113676,3.2666666666666666
0.0028600019191136195,3.3
0.0028639999190005483,3.3
0.0028640199189999827,3.2666666666666666
0.002868005918887251,3.3333333333333335
0.002868019918886855,3.2666666666666666
0.0028751359186856007,3.2333333333333334
0.002875279918681528,3.3666666666666667
0.002876503918646911,3.2333333333333334
0.0028765759186448747,3.3666666666666667
0.002880061918546284,3.2666666666666666
0.0028800819185457183,3.3333333333333335
0.002884029918434061,3.3333333333333335
0.0028861119183751782,3.2333333333333334
0.0028880059183216122,3.2666666666666666
0.0028910759182347867,3.3333333333333335
0.002891999918208654,3.3
0.0028920019182085976,3.2666666666666666
0.0028959999180955265,3.3
0.0028960999180926983,3.2666666666666666
0.0028999999179823988,3.3
0.002900009917982116,3.2666666666666666
0.0029040119178689316,3.2666666666666666
0.002904049917867857,3.3333333333333335
0.0029079999177561433,3.3
0.00290800391775603,3.2666666666666666
0.0029119999176430156,3.3
0.002912015917642563,3.2666666666666666
0.0029170119175012665,3.2333333333333334
0.0029171639174969677,3.3666666666666667
0.00291999991741676,3.3
0.0029200019174167036,3.2666666666666666
0.0029239999173036324,3.3
0.002924007917303406,3.2666666666666666
0.002928019917189939,3.2666666666666666
0.0029281919171850745,3.3333333333333335
0.0029320399170762457,3.2666666666666666
0.0029342359170141386,3.3333333333333335
0.0029359999169642492,3.3
0.002936089916961704,3.2666666666666666
0.0029399999168511215,3.2666666666666666
0.0029400039168510084,3.3
0.0029440039167378806,3.2666666666666666
0.002946531916666384,3.3333333333333335
0.002947999916624866,3.3
0.0029480239166241873,3.2666666666666666
0.0029519999165117383,3.3
0.002952025916511003,3.2666666666666666
0.002958889916316876,3.2333333333333334
0.0029590579163121244,3.3666666666666667
0.0029602859162773942,3.2333333333333334
0.0029603599162753014,3.3666666666666667
0.002964057916170715,3.2666666666666666
0.0029646259161546507,3.3333333333333335
0.0029680639160574174,3.2666666666666666
0.00296940991601935,3.3333333333333335
0.0029719999159460997,3.3
0.002972105915943102,3.2666666666666666
0.0029760399158318407,3.2666666666666666
0.0029767179158126655,3.3333333333333335
0.0029800659157179776,3.2666666666666666
0.002980809915696936,3.3333333333333335
0.002984011915606377,3.2666666666666666
0.0029868519155260564,3.3333333333333335
0.002987999915493589,3.3
0.0029880179154930797,3.2666666666666666
0.0029920479153791035,3.2666666666666666
0.002994815915300819,3.3333333333333335
0.0029959999152673333,3.3
0.0029960879152648445,3.2666666666666666
0.00300053791513899,3.3666666666666667
0.0030009159151282994,3.2
0.0030040439150398335,3.2666666666666666
0.003004953915014097,3.3333333333333335
0.0030080379149268754,3.2666666666666666
0.0030109959148432175,3.3333333333333335
0.0030119999148148224,3.3
0.003012011914814483,3.2666666666666666
0.0030160299147008462,3.2666666666666666
0.0030187879146228447,3.3333333333333335
0.003019999914588567,3.3
0.0030200619145868135,3.2666666666666666
0.0030239999144754393,3.2666666666666666
0.0030240019144753827,3.3
0.0030280039143621984,3.2666666666666666
0.0030308419142819343,3.3333333333333335
0.003031999914249184,3.3
0.0030320859142467516,3.2666666666666666
0.0030360199141354904,3.2666666666666666
0.0030370739141056813,3.3333333333333335
0.003042355913956296,3.3666666666666667
0.00304275391394504,3.2
0.0030440459139084997,3.3333333333333335
0.0030441219139063502,3.2333333333333334
0.00304800991379639,3.2666666666666666
0.003049151913764092,3.3333333333333335
0.003051999913683545,3.3
0.003052003913683432,3.2666666666666666
0.0030559999135704174,3.3
0.0030560039135703043,3.2666666666666666
0.0030599999134572897,3.3
0.0030600299134564413,3.2666666666666666
0.003064063913342352,3.2666666666666666
0.00306707191325728,3.3333333333333335
0.0030679999132310343,3.3
0.003068039913229903,3.2666666666666666
0.0030719999131179065,3.3
0.003072015913117454,3.2666666666666666
0.0030760339130038172,3.2666666666666666
0.0030791719129150685,3.3333333333333335
0.003079999912891651,3.3
0.003080017912891142,3.2666666666666666
0.0030842199127723013,3.3666666666666667
0.0030845979127616108,3.2
0.0030879999126653956,3.3
0.0030880039126652825,3.2666666666666666
0.003091999912552268,3.3
0.003092003912552155,3.2666666666666666
0.0030960459124378392,3.2666666666666666
0.0030972899124026565,3.3333333333333335
0.0031000179123255034,3.2666666666666666
0.003100919912299993,3.3333333333333335
0.00310442791220078,3.2666666666666666
0.003104825912189524,3.3333333333333335
0.003107999912099757,3.2666666666666666
0.0031090659120696085,3.3333333333333335
0.0031120019119865727,3.2666666666666666
0.0031153659118914323,3.3333333333333335
0.0031159999118735016,3.3
0.003116005911873332,3.2666666666666666
0.003120005911760204,3.2666666666666666
0.0031206139117430087,3.3333333333333335
0.003126071911588646,3.3666666666666667
0.0031264879115768807,3.2
0.0031279999115341184,3.3
0.0031280639115323083,3.2666666666666666
0.003132161911416409,3.2666666666666666
0.003132657911402381,3.3333333333333335
0.003136119911304469,3.2666666666666666
0.003139531911207971,3.3333333333333335
0.003139999911194735,3.3
0.003140071911192699,3.2666666666666666
0.003144025911080872,3.2666666666666666
0.003145575911037035,3.3333333333333335
0.0031479999109684798,3.3
0.003148001910968423,3.2666666666666666
0.003151999910855352,3.2666666666666666
0.0031520019108552955,3.3
0.0031559999107422243,3.3
0.003156053910740697,3.2666666666666666
0.0031600079106288703,3.2666666666666666
0.0031638799105193627,3.3333333333333335
0.0031678499104070834,3.3666666666666667
0.003167935910404651,3.2333333333333334
0.0031681359103989948,3.4
0.0031693639103642646,3.2
0.0031721919102842833,3.2666666666666666
0.003175771910183034,3.3333333333333335
0.0031759999101765857,3.3
0.003176009910176303,3.2666666666666666
0.003179999910063458,3.3
0.0031800199100628923,3.2666666666666666
0.0031840059099501605,3.2666666666666666
0.003187869909840879,3.3333333333333335
0.0031879999098372025,3.2666666666666666
0.0031880039098370894,3.3
0.003192009909723792,3.2666666666666666
0.003194081909665192,3.3333333333333335
0.0031960899096084017,3.2666666666666666
0.003199905909500478,3.3333333333333335
0.0032000639094960093,3.2666666666666666
0.0032000879094953305,3.3333333333333335
0.0032040179093841825,3.2666666666666666
0.003205949909329542,3.3333333333333335
0.0032100059092148303,3.2
0.0032111939091812314,3.4
0.003211999909158436,3.3
0.0032120019091583796,3.2666666666666666
0.003216001909045252,3.3
0.00321817190898388,3.2333333333333334
0.0032199999089321807,3.3
0.003220009908931898,3.2666666666666666
0.003223999908819053,3.3
0.0032240399088179217,3.2666666666666666
0.0032280839087035496,3.2666666666666666
0.0032300779086471554,3.3333333333333335
0.0032319999085927975,3.3
0.003232213908586745,3.2666666666666666
0.003236023908478991,3.2666666666666666
0.003236101908476785,3.3333333333333335
0.0032400159083660895,3.2666666666666666
0.0032409019083410318,3.3333333333333335
0.0032439999082534143,3.3
0.003244003908253301,3.2666666666666666
0.0032514839080417524,3.3666666666666667
0.0032518919080302133,3.2
0.0032529899079991598,3.1666666666666665
0.00325305990799718,3.4
0.003255999907914031,3.3
0.003256021907913409,3.2666666666666666
0.003260025907800168,3.2666666666666666
0.003260455907788007,3.3333333333333335
0.003264009907687493,3.2666666666666666
0.00326440390767635,3.3333333333333335
0.003267999907574648,3.3
0.0032680059075744783,3.2666666666666666
0.0032721159074582395,3.2666666666666666
0.0032725459074460783,3.3333333333333335
0.003276005907348223,3.2666666666666666
0.003278593907275029,3.3333333333333335
0.003279999907235265,3.3
0.0032800039072351517,3.2666666666666666
0.003283999907122137,3.3
0.003284013907121741,3.2666666666666666
0.00328801190700867,3.2666666666666666
0.0032887239069885332,3.3333333333333335
0.0032933419068579273,3.4
0.003293417906855778,3.2
0.0032960119067824145,3.2666666666666666
0.0032962539067755703,3.3333333333333335
0.003300045906668325,3.2666666666666666
0.003302735906592247,3.3333333333333335
0.0033039999065564984,3.3
0.0033040039065563853,3.2666666666666666
0.0033080439064421263,3.2666666666666666
0.0033087779064213674,3.3333333333333335
0.003311999906330243,3.3
0.00331200990632996,3.2666666666666666
0.0033159999062171153,3.2666666666666666
0.0033160019062170587,3.3
0.0033200079061037613,3.2666666666666666
0.0033208519060798913,3.3333333333333335
0.003324059905989163,3.2666666666666666
0.0033248919059656323,3.3333333333333335
0.003328049905876318,3.2666666666666666
0.003330897905795771,3.3333333333333335
0.0033351239056762516,3.4
0.003335217905673593,3.2
0.0033366279056337156,3.2
0.003336707905631453,3.4
0.00334002390553767,3.2666666666666666
0.003343581905437043,3.3333333333333335
0.003343999905425221,3.3
0.0033440019054251646,3.2666666666666666
0.0033480239053114147,3.2666666666666666
0.003350955905228492,3.3333333333333335
0.0033519999051989657,3.3
0.0033520119051986264,3.2666666666666666
0.003355999905085838,3.2666666666666666
0.00335681590506276,3.3333333333333335
0.003360021904972088,3.2666666666666666
0.003362859904891824,3.3333333333333335
0.0033639999048595826,3.3
0.0033640639048577725,3.2666666666666666
0.003368907904720775,3.3333333333333335
0.0033690799047159103,3.2333333333333334
0.0033720339046323655,3.2666666666666666
0.003373719904584682,3.3333333333333335
0.0033771479044877317,3.4
0.003377259904484564,3.1666666666666665
0.003380001904407015,3.2666666666666666
0.003381143904374717,3.3333333333333335
0.0033840059042937742,3.2666666666666666
0.0033842859042858553,3.3333333333333335
0.003387999904180816,3.3
0.003388003904180703,3.2666666666666666
0.0033920279040668966,3.2666666666666666
0.0033932099040334673,3.3333333333333335
0.0033959999039545608,3.3
0.00339605190395309,3.2666666666666666
0.003399999903841433,3.3
0.0034000299038405846,3.2666666666666666
0.0034039999037283053,3.2666666666666666
0.0034040019037282487,3.3
0.003411307903521621,3.2333333333333334
0.003411331903520942,3.3333333333333335
0.00341199990350205,3.3
0.0034120299035012014,3.2666666666666666
0.003418919903306339,3.4
0.003419043903302832,3.1666666666666665
0.0034201559032713824,3.2
0.0034202579032684977,3.433333333333333
0.0034239999031626667,3.3
0.003424015903162214,3.2666666666666666
0.00342802390304886,3.2666666666666666
0.00342944990300853,3.3333333333333335
0.003432007902936185,3.2666666666666666
0.0034354759028381032,3.3333333333333335
0.0034359999028232835,3.3
0.003436011902822944,3.2666666666666666
0.0034399999027101558,3.2666666666666666
0.0034415019026676763,3.3333333333333335
0.003443999902597028,3.3
0.003444003902596915,3.2666666666666666
0.0034479999024839003,3.3
0.003448029902483052,3.2666666666666666
0.003452037902369698,3.2666666666666666
0.003453019902341925,3.3333333333333335
0.003455999902257645,3.2666666666666666
0.003459595902155943,3.3333333333333335
0.003461911902090442,3.1666666666666665
0.003462017902087444,3.433333333333333
0.0034640559020298056,3.2666666666666666
0.0034656199019855727,3.3333333333333335
0.0034680899019157163,3.2666666666666666
0.003471481901819784,3.3333333333333335
0.003471999901805134,3.3
0.0034720579018034936,3.2666666666666666
0.0034760059016918365,3.2666666666666666
0.003477507901649357,3.3333333333333335
0.0034799999015788785,3.3
0.0034800419015776907,3.2666666666666666
0.0034839999014657508,3.3
0.0034840119014654114,3.2666666666666666
0.00348800390135251,3.2666666666666666
0.003489769901302564,3.3333333333333335
0.0034920239012388166,3.2666666666666666
0.003495633901136719,3.3333333333333335
0.0034959999011263676,3.2666666666666666
0.003496001901126311,3.3
0.003502311900947852,3.1666666666666665
0.0035024979009425916,3.433333333333333
0.0035040099008998293,3.1333333333333333
0.003504103900897171,3.4
0.0035079999007869844,3.3
0.003508001900786928,3.2666666666666666
0.003512019900673291,3.2666666666666666
0.003513917900619612,3.3333333333333335
0.003515999900560729,3.2666666666666666
0.003519961900448676,3.3333333333333335
0.0035199999004476012,3.3
0.0035200199004470356,3.2666666666666666
0.0035239999003344735,3.3
0.0035240419003332857,3.2666666666666666
0.003527999900221346,3.3
0.0035280259002206105,3.2666666666666666
0.003532017900107709,3.2666666666666666
0.0035320379001071434,3.3333333333333335
0.003536071899993054,3.2666666666666666
0.0035378818999418638,3.3333333333333335
0.0035400118998816232,3.2666666666666666
0.0035426778998062236,3.3333333333333335
0.0035440758997666855,3.433333333333333
0.0035458378997168527,3.1333333333333333
0.003549975899599822,3.3333333333333335
0.0035501418995951273,3.2333333333333334
0.0035519998995425794,3.2666666666666666
0.003552001899542523,3.3
0.0035559998994294517,3.3
0.003556009899429169,3.2666666666666666
0.003560031899315419,3.2666666666666666
0.0035622298992532553,3.3333333333333335
0.003564011899202857,3.2666666666666666
0.003567405899106868,3.3333333333333335
0.0035679998990900685,3.2666666666666666
0.0035682558990828284,3.3333333333333335
0.00357204589897564,3.2666666666666666
0.003574137898916474,3.3333333333333335
0.003575999898863813,3.3
0.0035760018988637565,3.2666666666666666
0.0035799998987506854,3.3
0.0035800178987501763,3.2666666666666666
0.003586001898580937,3.1333333333333333
0.0035861818985758465,3.433333333333333
0.00358799989852443,3.2666666666666666
0.0035880618985226764,3.3333333333333335
0.003591999898411302,3.2666666666666666
0.0035924238983993106,3.3333333333333335
0.0035960238982974957,3.2666666666666666
0.003598465898228431,3.3333333333333335
0.0035999998981850467,3.3
0.0036000158981845942,3.2666666666666666
0.0036040618980701655,3.2666666666666666
0.0036044938980579477,3.3333333333333335
0.003608025897958056,3.2666666666666666
0.0036105418978868986,3.3333333333333335
0.0036119998978456636,3.3
0.003612019897845098,3.2666666666666666
0.003615999897732536,3.3
0.0036165758977162454,3.2333333333333334
0.003619999897619408,3.2666666666666666
0.0036200018976193515,3.3
0.003627731897400732,3.1666666666666665
0.0036279218973953586,3.433333333333333
0.0036292878973567255,3.433333333333333
0.0036294378973524832,3.1333333333333333
0.003631999897280025,3.3
0.003632009897279742,3.2666666666666666
0.003636011897166558,3.2666666666666666
0.003639117897078714,3.3333333333333335
0.0036399998970537695,3.3
0.003640047897052412,3.2666666666666666
0.003644001896940585,3.2666666666666666
0.003644247896933628,3.3333333333333335
0.003648041896826326,3.2666666666666666
0.0036511878967373512,3.3333333333333335
0.0036552618966221306,3.1333333333333333
0.003655455896616644,3.466666666666667
0.0036568118965782936,3.466666666666667
0.003656951896574334,3.1
0.0036601578964836623,3.2666666666666666
0.003661321896450742,3.3333333333333335
0.003663999896375003,3.3
0.0036640578963733628,3.2666666666666666
0.003668011896261536,3.2666666666666666
0.0036692838962255614,3.3333333333333335
0.0036719998961487477,3.3
0.003672015896148295,3.2666666666666666
0.00367599989603562,3.3
0.0036760858960331877,3.2666666666666666
0.0036800058959223225,3.2666666666666666
0.003681351895884255,3.3333333333333335
0.0036839998958093645,3.3
0.003684011895809025,3.2666666666666666
0.0036879998956962368,3.3
0.003688069895694257,3.2666666666666666
0.003691999895583109,3.2666666666666666
0.0036922678955755295,3.3333333333333335
0.0036970178954411903,3.433333333333333
0.0036988038953906788,3.1
0.0036999998953568536,3.3
0.0037000278953560617,3.2666666666666666
0.003703999895243726,3.3
0.0037040198952431602,3.2666666666666666
0.0037080058951304284,3.2666666666666666
0.003709549895086761,3.3333333333333335
0.0037119998950174704,3.3
0.003712079895015208,3.2666666666666666
0.0037160318949034377,3.2666666666666666
0.003717271894868368,3.3333333333333335
0.003719999894791215,3.3
0.0037200218947905928,3.2666666666666666
0.0037239998946780872,3.3
0.0037241438946740146,3.2666666666666666
0.0037279998945649595,3.2666666666666666
0.003728001894564903,3.3
0.0037319998944518318,3.3
0.0037321638944471935,3.2666666666666666
0.0037387498942609287,3.433333333333333
0.003738847894258157,3.1
0.003740539894210304,3.1
0.0037406418942074193,3.466666666666667
0.0037439998941124486,3.3
0.0037440898941099032,3.2666666666666666
0.003747999893999321,3.3
0.003748229893992816,3.2666666666666666
0.003751999893886193,3.3
0.0037523598938760117,3.2666666666666666
0.0037559998937730654,3.3
0.003756053893771538,3.2666666666666666
0.0037599998936599377,3.3
0.0037600538936584105,3.2666666666666666
0.00376399989354681,3.3
0.003764023893546131,3.2666666666666666
0.0037679998934336822,3.3
0.0037680138934332863,3.2666666666666666
0.0037719998933205545,3.2666666666666666
0.003772001893320498,3.3
0.003775999893207427,3.3
0.003776105893204429,3.2666666666666666
0.0037805838930777824,3.1333333333333333
0.003780779893072239,3.466666666666667
0.0037839998929811713,3.3
0.0037841418929771553,3.2666666666666666
0.0037879998928680436,3.3
0.0037880458928667426,3.2666666666666666
0.003791999892754916,3.3
0.003792187892749599,3.2666666666666666
0.0037961478926376024,3.2666666666666666
0.00379817189258036,3.3333333333333335
0.0038000678925267373,3.2666666666666666
0.003800111892525493,3.3333333333333335
0.0038039998924155327,3.3
0.0038040038924154196,3.2666666666666666
0.003807999892302405,3.3
0.0038080018923023484,3.2666666666666666
0.0038119998921892773,3.2666666666666666
0.003812173892184356,3.3333333333333335
0.0038159998920761495,3.3
0.0038160218920755273,3.2666666666666666
0.003822325891897238,3.1
0.0038225058918921473,3.466666666666667
0.003824013891849498,3.1
0.003824117891846557,3.466666666666667
0.003828085891734334,3.2666666666666666
0.003830103891677261,3.3333333333333335
0.0038319998916236386,3.3
0.003832129891619962,3.2666666666666666
0.0038360678915085877,3.2666666666666666
0.0038363318915011213,3.3333333333333335
0.003840095891394668,3.2666666666666666
0.0038423578913306944,3.3333333333333335
0.0038439998912842555,3.2666666666666666
0.003844001891284199,3.3
0.003848023891170449,3.2666666666666666
0.0038483758911604937,3.3333333333333335
0.0038520658910561334,3.2666666666666666
0.003854127890997816,3.3333333333333335
0.0038560138909444763,3.2666666666666666
0.0038585058908739978,3.3333333333333335
0.003860011890831405,3.2666666666666666
0.003860257890824448,3.3333333333333335
0.0038641498907143745,3.1
0.0038643278907093404,3.466666666666667
0.003867999890605489,3.3
0.0038680198906049235,3.2666666666666666
0.0038719998904923614,3.3
0.003872021890491739,3.2666666666666666
0.003876005890379064,3.2666666666666666
0.0038785338903075672,3.3333333333333335
0.003879999890266106,3.3
0.0038800898902635605,3.2666666666666666
0.0038841338901491884,3.2666666666666666
0.003884393890141835,3.3333333333333335
0.0038880138900394545,3.2666666666666666
0.003890441889970786,3.3333333333333335
0.0038919998899267227,3.3
0.0038920078899264965,3.2666666666666666
0.0038960058898134253,3.2666666666666666
0.0038966478897952683,3.3333333333333335
0.0039000158897000148,3.2666666666666666
0.003902695889624219,3.3333333333333335
0.003905937889532529,3.1
0.003906125889527212,3.466666666666667
0.003907999889474212,3.3333333333333335
0.003908905889448588,3.2333333333333334
0.003912025889360349,3.2666666666666666
0.0039145878892878905,3.3333333333333335
0.003915999889247956,3.3
0.003916083889245581,3.2666666666666666
0.003919999889134829,3.2666666666666666
0.003920795889112316,3.3333333333333335
0.003923999889021701,3.3
0.003924119889018307,3.2666666666666666
0.003927999888908573,3.3
0.003928299888900089,3.2666666666666666
0.00393201988879488,3.2666666666666666
0.003932789888773103,3.3333333333333335
0.003936265888674795,3.2666666666666666
0.003938655888607201,3.3333333333333335
0.00393999988856919,3.3
0.003940023888568511,3.2666666666666666
